12, 
"SOURCEBUS.1", 1668089.361  , +j -6014809.812 ,152229.2696  , +j 48588.06765  ,152229.2696  , +j 48588.06765  ,-9.672516195 , +j 5.641533135  ,2.762716966  , +j -1.612352875 ,2.762716966  , +j -1.612352875 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"SOURCEBUS.2", 152229.2696  , +j 48588.06765  ,1668089.361  , +j -6014809.812 ,152229.2696  , +j 48588.06765  ,2.762716966  , +j -1.612352875 ,-9.672516195 , +j 5.641533135  ,2.762716966  , +j -1.612352875 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"SOURCEBUS.3", 152229.2696  , +j 48588.06765  ,152229.2696  , +j 48588.06765  ,1668089.361  , +j -6014809.812 ,2.762716966  , +j -1.612352875 ,2.762716966  , +j -1.612352875 ,-9.672516195 , +j 5.641533135  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"PRIMARY.1", -9.672516195 , +j 5.641533135  ,2.762716966  , +j -1.612352875 ,2.762716966  , +j -1.612352875 ,26.42309351  , +j -15.21375065 ,-7.550601188 , +j 4.347798866  ,-7.550601188 , +j 4.347798866  ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,
"PRIMARY.2", 2.762716966  , +j -1.612352875 ,-9.672516195 , +j 5.641533135  ,2.762716966  , +j -1.612352875 ,-7.550601188 , +j 4.347798866  ,26.42309351  , +j -15.21375065 ,-7.550601188 , +j 4.347798866  ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,
"PRIMARY.3", 2.762716966  , +j -1.612352875 ,2.762716966  , +j -1.612352875 ,-9.672516195 , +j 5.641533135  ,-7.550601188 , +j 4.347798866  ,-7.550601188 , +j 4.347798866  ,26.42309351  , +j -15.21375065 ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,
"LOADBUS.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,8.750288658  , +j -4.973613558 ,-2.393942111 , +j 1.367722995  ,-2.393942111 , +j 1.367722995  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"LOADBUS.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,-2.393942111 , +j 1.367722995  ,8.750288658  , +j -4.973613558 ,-2.393942111 , +j 1.367722995  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"LOADBUS.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,-2.393942111 , +j 1.367722995  ,-2.393942111 , +j 1.367722995  ,8.750288658  , +j -4.973613558 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"PV_BUS.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,8.250288658  , +j -4.723613558 ,-2.393942111 , +j 1.367722995  ,-2.393942111 , +j 1.367722995  ,
"PV_BUS.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,2.393942111  , +j -1.367722995 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.393942111 , +j 1.367722995  ,8.250288658  , +j -4.723613558 ,-2.393942111 , +j 1.367722995  ,
"PV_BUS.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,2.393942111  , +j -1.367722995 ,2.393942111  , +j -1.367722995 ,-8.375288658 , +j 4.786123158  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.393942111 , +j 1.367722995  ,-2.393942111 , +j 1.367722995  ,8.250288658  , +j -4.723613558 ,
