Bus,  3-Phase,  1-Phase,  L-L
SOURCEBUS   ,       2567,       1611,       2225
150         ,      13416,      14952,      11613
150R        ,      13330,      14856,      11539
149         ,      13330,      14856,      11539
1           ,      10982,      10380,       9519
2           ,       8319,       8317,          0
3           ,       7633,       7632,          0
7           ,       9755,       8627,       8467
4           ,       6275,       6274,          0
5           ,       5643,       5643,          0
6           ,       4690,       4689,          0
8           ,       9093,       7808,       7898
12          ,       6263,       6263,          0
9           ,       6196,       6195,          0
13          ,       8252,       6864,       7174
9R          ,       6192,       6191,          0
14          ,       4478,       4477,          0
34          ,       5907,       5906,          0
18          ,       6422,       5101,       5585
11          ,       3846,       3845,          0
10          ,       3845,       3844,          0
15          ,       5444,       5444,          0
16          ,       4201,       4200,          0
17          ,       4264,       4264,          0
19          ,       4259,       4258,          0
21          ,       5886,       4523,       5065
20          ,       3538,       3538,          0
22          ,       3382,       3382,          0
23          ,       5503,       4133,       4700
24          ,       3073,       3073,          0
25          ,       5136,       3775,       4355
25R         ,       4667,       3754,       4395
26          ,       4214,       3358,       3985
28          ,       4898,       3552,       4135
27          ,       3914,       3099,       3713
31          ,       3027,       3027,          0
33          ,       2521,       2520,          0
29          ,       4570,       3250,       3834
30          ,       4237,       2955,       3534
250         ,       4067,       2809,       3383
32          ,       2673,       2673,          0
35          ,       5933,       4644,       5142
36          ,       4494,       3678,       4200
40          ,       5705,       4417,       4935
37          ,       3116,       3116,          0
38          ,       3256,       3256,          0
39          ,       2830,       2830,          0
41          ,       3596,       3595,          0
42          ,       5515,       4239,       4764
43          ,       3254,       3254,          0
44          ,       5386,       4123,       4649
45          ,       3611,       3610,          0
47          ,       5251,       4009,       4530
46          ,       3115,       3115,          0
48          ,       5058,       3831,       4357
49          ,       5112,       3888,       4402
50          ,       4999,       3792,       4299
51          ,       4913,       3721,       4219
151         ,       4807,       3641,       4156
52          ,       7280,       5804,       6326
53          ,       6910,       5436,       6006
54          ,       6708,       5243,       5832
55          ,       6160,       4662,       5338
57          ,       6189,       4808,       5363
56          ,       5694,       4195,       4922
58          ,       4106,       4105,          0
60          ,       5519,       4273,       4760
59          ,       3580,       3579,          0
61          ,       4814,       3575,       4152
62          ,       5024,       3805,       4324
63          ,       4720,       3530,       4057
64          ,       4199,       3076,       3603
65          ,       3687,       2649,       3162
66          ,       3366,       2393,       2885
67          ,       5307,       4117,       4556
68          ,       3557,       3556,          0
72          ,       4951,       3800,       4290
97          ,       5164,       3994,       4454
69          ,       3120,       3119,          0
70          ,       2722,       2722,          0
71          ,       2456,       2456,          0
73          ,       3246,       3246,          0
76          ,       4723,       3599,       4114
74          ,       2792,       2792,          0
75          ,       2405,       2404,          0
77          ,       4274,       3216,       3749
86          ,       4063,       3030,       3587
78          ,       4175,       3132,       3667
79          ,       3971,       2965,       3498
80          ,       3766,       2768,       3311
81          ,       3641,       2652,       3197
82          ,       3476,       2503,       3045
84          ,       2093,       2093,          0
83          ,       3325,       2368,       2908
85          ,       1833,       1833,          0
87          ,       3742,       2755,       3291
88          ,       2504,       2504,          0
89          ,       3572,       2610,       3135
90          ,       2388,       2388,          0
91          ,       3444,       2504,       3018
92          ,       2238,       2238,          0
93          ,       3327,       2406,       2910
94          ,       2141,       2141,          0
95          ,       3183,       2288,       2778
96          ,       2149,       2148,          0
98          ,       4796,       3667,       4178
99          ,       4219,       3149,       3720
100         ,       3989,       2923,       3510
450         ,       3463,       2428,       3033
197         ,       5164,       3994,       4454
101         ,       5040,       3884,       4363
102         ,       3386,       3386,          0
105         ,       4938,       3792,       4284
103         ,       2924,       2924,          0
104         ,       2257,       2257,          0
106         ,       3383,       3383,          0
108         ,       4856,       3717,       4219
107         ,       2647,       2647,          0
109         ,       2930,       2929,          0
300         ,       4807,       3641,       4156
110         ,       2600,       2600,          0
111         ,       2133,       2133,          0
112         ,       2483,       2483,          0
113         ,       2087,       2087,          0
114         ,       1898,       1898,          0
135         ,       6422,       5101,       5585
152         ,       8252,       6864,       7174
160R        ,       5517,       4272,       4714
160         ,       5519,       4273,       4760
61S         ,       4814,       3575,       4152
610         ,       5338,          0,       4634
