Bus,  3-Phase,  1-Phase,  L-L
SOURCEBUS   ,       2572,       1615,       2229
150         ,      13525,      15067,      11705
150R        ,      13523,      15064,      11703
149         ,      13523,      15064,      11703
1           ,      11135,      10507,       9656
2           ,       8407,       8406,          0
3           ,       7716,       7715,          0
7           ,       9891,       8725,       8589
4           ,       6338,       6338,          0
5           ,       5698,       5697,          0
6           ,       4733,       4732,          0
8           ,       9221,       7894,       8014
12          ,       6326,       6325,          0
9           ,       6251,       6250,          0
13          ,       8372,       6937,       7281
9R          ,       6247,       6246,          0
14          ,       4517,       4517,          0
34          ,       5988,       5988,          0
18          ,       6511,       5156,       5681
11          ,       3879,       3879,          0
10          ,       3878,       3878,          0
15          ,       5519,       5518,          0
16          ,       4257,       4257,          0
17          ,       4321,       4321,          0
19          ,       4306,       4306,          0
21          ,       5966,       4570,       5150
20          ,       3576,       3576,          0
22          ,       3415,       3415,          0
23          ,       5577,       4175,       4777
24          ,       3121,       3121,          0
25          ,       5204,       3814,       4426
25R         ,       4681,       3775,       4422
26          ,       4234,       3377,       4013
28          ,       4962,       3588,       4201
27          ,       3938,       3122,       3740
31          ,       3051,       3051,          0
33          ,       2546,       2546,          0
29          ,       4628,       3282,       3895
30          ,       4290,       2984,       3589
250         ,       4118,       2836,       3435
32          ,       2700,       2700,          0
35          ,       6021,       4693,       5233
36          ,       4559,       3715,       4269
40          ,       5790,       4464,       5024
37          ,       3149,       3148,          0
38          ,       3288,       3287,          0
39          ,       2857,       2857,          0
41          ,       3656,       3655,          0
42          ,       5598,       4284,       4852
43          ,       3287,       3287,          0
44          ,       5468,       4168,       4736
45          ,       3655,       3655,          0
47          ,       5332,       4053,       4616
46          ,       3150,       3150,          0
48          ,       5136,       3873,       4439
49          ,       5190,       3931,       4487
50          ,       5076,       3833,       4383
51          ,       4988,       3761,       4302
151         ,       4881,       3681,       4228
52          ,       7385,       5862,       6416
53          ,       7009,       5489,       6089
54          ,       6805,       5293,       5911
55          ,       6247,       4705,       5411
57          ,       6280,       4855,       5434
56          ,       5772,       4233,       4989
58          ,       4144,       4144,          0
60          ,       5604,       4315,       4820
59          ,       3612,       3612,          0
61          ,       4887,       3610,       4207
62          ,       5100,       3843,       4380
63          ,       4790,       3564,       4110
64          ,       4260,       3105,       3651
65          ,       3740,       2674,       3205
66          ,       3414,       2415,       2925
67          ,       5391,       4160,       4653
68          ,       3655,       3654,          0
72          ,       5028,       3839,       4378
97          ,       5245,       4036,       4545
69          ,       3190,       3190,          0
70          ,       2772,       2771,          0
71          ,       2494,       2493,          0
73          ,       3324,       3324,          0
76          ,       4797,       3636,       4197
74          ,       2852,       2851,          0
75          ,       2451,       2450,          0
77          ,       4347,       3249,       3820
86          ,       4159,       3062,       3654
78          ,       4254,       3164,       3736
79          ,       4063,       2995,       3562
80          ,       3849,       2796,       3370
81          ,       3719,       2679,       3252
82          ,       3547,       2528,       3097
84          ,       2131,       2131,          0
83          ,       3390,       2392,       2955
85          ,       1863,       1863,          0
87          ,       3825,       2784,       3351
88          ,       2545,       2545,          0
89          ,       3649,       2638,       3191
90          ,       2413,       2413,          0
91          ,       3517,       2531,       3071
92          ,       2282,       2282,          0
93          ,       3396,       2432,       2961
94          ,       2168,       2168,          0
95          ,       3247,       2313,       2826
96          ,       2172,       2172,          0
98          ,       4870,       3705,       4261
99          ,       4317,       3182,       3789
100         ,       4077,       2953,       3573
450         ,       3531,       2453,       3083
197         ,       5245,       4036,       4545
101         ,       5119,       3924,       4450
102         ,       3465,       3464,          0
105         ,       5015,       3832,       4367
103         ,       2986,       2986,          0
104         ,       2297,       2297,          0
106         ,       3418,       3418,          0
108         ,       4932,       3757,       4299
107         ,       2673,       2673,          0
109         ,       2976,       2976,          0
300         ,       4881,       3681,       4228
110         ,       2635,       2635,          0
111         ,       2154,       2154,          0
112         ,       2514,       2514,          0
113         ,       2107,       2107,          0
114         ,       1914,       1914,          0
135         ,       6511,       5156,       5681
152         ,       8372,       6937,       7281
160R        ,       5603,       4315,       4819
160         ,       5604,       4315,       4820
61S         ,       4887,       3610,       4207
610         ,       5426,          0,       4701
