FAULT STUDY OUTPUT

Three Phase Fault
Bus            Node 1         Node 2         Node 3         Feasible       
29             4367.29        4167.569       4078.355       1              
81             3399.602       3415.684       3462.898       1              
54             5553.572       5975.135       5394.007       1              
78             3158.039       3270.324       3248.278       0              
101            4420.279       4624.67        4472.322       1              
1              10062.892      10297.138      9908.272       0              
105            1761.039       1853.903       1866.378       0              
65             2198.748       2431.872       2259.042       0              
53             5666.479       6089.562       5496.891       1              
51             4419.16        4635.362       4417.359       1              
160r           1054.355       1078.722       1043.203       0              
42             4971.972       5156.332       4838.488       1              
28             4598.499       4429.084       4308.458       1              
50             3564.367       3756.212       3461.137       0              
52             6046.391       6456.757       5861.453       0              
63             4520.866       4782.61        4580.925       1              
93             1124.537       1241.308       1233.606       0              
250            1797.901       1696.444       1561.948       0              
77             3910.611       4024.893       3993.807       0              
87             3316.358       3411.41        3449.411       0              
25             4893.683       4746.604       4604.492       0              
23             5191.678       5084.399       4905.991       0              
160            3489.661       3732.25        3544.754       0              
450            1923.304       2083.633       2071.579       0              
149            12717.753      12717.733      12717.749      0              
49             1899.149       1969.869       1644.961       0              
61s            4343.721       4531.354       4274.725       1              
89             3178.664       3241.318       3299.533       0              
62             4717.868       4979.981       4765.182       0              
44             4837.655       5039.815       4721.942       1              
150            0.0            0.0            0.0            0              
55             5337.19        5653.122       5114.793       1              
86             3570.93        3731.958       3726.904       0              
99             626.551        792.694        614.064        0              
152            7030.91        7403.62        6832.948       0              
47             4838.92        5046.502       4752.624       0              
82             3267.662       3260.202       3325.651       1              
79             3614.929       3680.464       3689.631       1              
80             3498.136       3533.17        3565.484       1              
98             3591.612       3794.291       3684.585       0              
7              8691.078       9008.597       8503.902       0              
57             5212.573       5556.393       5146.992       1              
610            0.0            0.0            0.0            1              
8              7927.946       8277.548       7733.85        0              
300            4320.272       4537.663       4356.645       1              
64             2707.679       2962.422       2767.984       0              
91             3075.086       3114.936       3187.229       0              
60             4544.657       4811.637       4588.685       0              
97             4404.646       4613.251       4449.323       0              
35             5393.042       5509.903       5209.919       1              
13             7082.157       7455.131       6886.571       0              
197            4404.521       4613.124       4449.19        0              
61             4246.879       4434.284       4177.593       0              
67             4561.402       4779.742       4597.441       0              
108            4285.867       4491.606       4354.477       0              
100            3555.078       3712.072       3709.562       0              
40             5164.399       5320.11        5007.416       1              
21             5389.77        5330.585       5110.34        0              
72             4278.576       4481.171       4358.958       0              
83             963.486        1071.524       1032.196       0              
151            4320.273       4537.664       4356.646       1              
56             5015.286       5331.166       4806.116       1              
95             828.059        935.788        930.774        0              
76             4087.283       4279.979       4191.769       0              
66             1915.607       2133.523       1975.943       0              
135            5888.679       5936.025       5568.566       0              
48             4471.269       4664.763       4410.9         1              
18             5759.728       5810.411       5440.334       0              
30             4084.373       3863.638       3798.037       1              
150r           36.949         36.917         36.935         0              


Line Line Faults
Bus            Node 1         Node 2         Node 3         Feasible       
29             2661.542       0.001          1098.964       0              
29             0.004          3451.097       3451.096       1              
29             3665.561       3665.56        0.004          1              
81             2956.809       184.587        2991.808       1              
81             186.609        3015.892       2979.781       1              
81             2979.005       2944.393       184.964        1              
54             5076.642       2638.812       5137.352       0              
54             4174.157       6210.516       5923.793       0              
54             5849.172       6276.514       3303.313       0              
78             3400.912       323.487        3341.494       1              
78             759.089        719.0          827.863        0              
78             3396.984       3455.894       323.853        1              
101            3791.359       54.532         3791.115       0              
101            75.462         3905.72        3905.671       1              
101            2270.434       2967.184       932.661        0              
1              12407.467      6761.172       11861.439      0              
1              2212.549       9169.576       10366.22       1              
1              9393.042       10590.204      2208.804       1              
105            2504.61        1830.87        2125.182       0              
105            88.923         3848.964       3849.011       0              
105            3895.62        3895.469       48.082         1              
65             2997.267       0.024          2997.277       1              
65             0.023          3128.296       3128.286       1              
65             3183.376       3183.366       0.024          1              
53             4527.901       3609.564       4473.58        0              
53             3397.881       4695.172       4747.799       0              
53             6435.222       6652.199       4237.801       0              
51             2047.785       1691.881       2206.399       0              
51             178.341        3829.924       3838.773       1              
51             3936.167       3939.963       168.263        0              
160r           1021.779       394.294        1288.091       1              
160r           1447.777       1398.174       1447.654       0              
160r           1322.742       1042.185       409.58         0              
27             1904.645       2379.144       0.0            0              
42             4251.465       699.441        4211.388       0              
42             590.074        4233.521       4280.576       1              
42             4427.151       4472.807       492.425        0              
28             1955.699       0.003          1955.7         0              
28             97.197         3619.738       3711.914       1              
28             4873.554       5283.536       879.999        0              
50             3802.587       336.23         3798.922       1              
50             179.878        3876.875       3885.912       1              
50             4004.725       4008.876       167.18         1              
52             5706.705       1020.878       5407.582       1              
52             2448.034       5993.205       5763.053       0              
52             5868.043       6178.313       990.892        1              
63             3657.642       0.072          3657.659       1              
63             0.071          3793.685       3793.668       1              
63             3882.616       3882.598       0.072          1              
93             2856.214       388.639        2671.233       1              
93             388.833        2723.772       2906.886       1              
93             2645.274       2829.09        388.638        1              
26             1830.312       1830.313       0.002          0              
250            3327.914       0.0            3327.914       1              
250            0.0            3079.012       3079.012       1              
250            3273.552       3273.552       0.0            1              
77             3453.295       267.84         3316.243       1              
77             750.677        726.804        839.217        0              
77             3385.174       3521.979       267.229        1              
87             1126.594       1132.372       1177.051       0              
87             413.103        3048.586       3245.501       1              
87             562.667        698.135        387.61         0              
25             4197.652       194.29         4107.001       1              
25             194.388        3895.954       3988.364       1              
25             2410.144       3246.721       194.233        0              
23             4452.476       194.29         4361.44        0              
23             194.388        4171.981       4264.737       0              
23             2923.801       2923.8         0.011          0              
160            3174.894       394.289        2816.958       1              
160            1116.327       3546.701       3194.464       0              
160            1804.486       2574.484       1191.369       0              
450            2701.426       0.001          2701.426       1              
450            0.001          2839.567       2839.567       1              
450            2728.16        2728.159       0.002          1              
149            12693.427      2203.336       11500.542      1              
149            2205.783       11498.894      12693.677      0              
149            11499.958      12693.131      2204.703       0              
49             2562.109       2057.217       2525.158       0              
49             181.999        3937.452       3946.745       1              
49             2541.68        2708.974       1827.818       0              
