FAULT STUDY OUTPUT

Three Phase Fault
Bus            Node 1         Node 2         Node 3         Feasible       
29             4128.994       3980.049       3878.685       1              
81             3157.549       3200.407       3253.943       1              
54             5603.431       5983.372       5451.425       1              
78             3526.296       3650.311       3642.194       1              
101            4153.607       4388.292       4252.67        1              
1              10016.111      10251.484      9863.735       1              
105            4086.717       4318.709       4187.049       1              
65             3242.081       3497.542       3354.386       1              
53             5786.186       6169.289       5627.026       1              
51             4127.429       4369.042       4165.501       1              
160r           1087.235       1129.579       1089.83        1              
42             4689.566       4886.722       4611.99        1              
28             4388.591       4266.805       4139.379       1              
50             4203.866       4441.577       4218.059       1              
52             6121.084       6507.176       5951.385       1              
63             3990.638       4274.733       4086.979       1              
93             2806.402       2850.752       2934.103       1              
250            3724.986       3543.481       3476.97        1              
77             3591.038       3731.014       3710.417       1              
87             3122.55        3240.881       3281.079       1              
25             4580.578       4482.101       4333.463       1              
23             4873.827       4816.154       4632.009       1              
160            3424.498       3672.392       3498.359       1              
450            2899.11        3054.011       3107.725       1              
149            12681.424      12681.449      12681.521      1              
49             4301.766       4532.466       4286.711       1              
61s            4020.247       4238.22        4002.701       1              
89             2994.349       3080.557       3140.05        1              
62             4195.188       4483.238       4284.488       1              
44             4560.4         4769.328       4494.329       1              
150            0.0            0.0            0.0            1              
55             5170.584       5549.885       5029.264       1              
86             3359.374       3542.555       3541.915       1              
99             3535.611       3730.699       3704.266       1              
152            7001.47        7380.502       6816.176       1              
47             4423.992       4643.917       4373.045       1              
82             3035.903       3055.61        3126.056       1              
79             3391.977       3483.927       3500.234       1              
80             3248.77        3310.169       3349.927       1              
98             3973.071       4195.12        4096.514       1              
7              8632.296       8952.114       8449.122       1              
57             5145.759       5490.345       5105.031       1              
610            0.0            0.0            0.0            1              
8              7899.121       8251.297       7710.678       1              
300            4031.125       4272.804       4104.392       1              
64             3622.355       3894.935       3728.549       1              
91             2897.299       2961.029       3033.461       1              
60             4511.461       4801.684       4587.875       1              
97             4235.808       4473.411       4325.248       1              
35             5110.227       5260.935       5006.671       1              
